census tract,Total population ,Median age in years ,Family households ,Single unit detached ,pctUnits1Detached ,Built 1970 to 1979 ,pctBuilt1970_1979 ,Built 1960 to 1969 ,UnemployedCLF_moe ,HHFUtilGas_moe ,HHFLPGas_moe ,HHFElectric_moe ,Median age in years_moe
1081040603,790.0337,17.168,156.5957,-127.4008,95.3097,0.2051,-0.2329,51.952,59.9259,84.6566,4.746,89.9159,13.2564
1101005611,1439.616,38.8494,1552.1363,787.8262,97.7756,0.5125,-0.082,9.6079,-4.7912,183.8058,18.3725,118.093,11.2295
4003001703,4397.2625,32.3354,1500.801,1209.3712,97.9327,-0.6988,-0.3314,14.5375,179.6471,216.7113,41.7852,189.8919,12.1328
4013040519,4735.3768,58.259,1511.026,2645.8552,94.5853,-0.2583,0.4573,-10.3446,51.5195,177.2284,24.6174,115.9065,19.6782
4013040520,4687.1051,29.9334,1305.5952,1248.2347,92.0333,0.1569,-0.2459,6.75,22.693,128.8065,30.3607,93.8538,13.9926
4013040521,6879.0704,38.099,2076.4657,1492.0874,100.2644,-0.5881,-0.3888,6.2366,28.0122,31.78,16.2,121.2688,18.5266
4013050609,4050.2021,48.0358,1222.2614,2102.9162,94.7359,0.853,0.5598,2.2447,73.1659,50.852,5.7821,188.7429,13.4669
4013060802,2611.4363,18.1754,302.6657,884.4969,104.0544,0.5546,-0.796,13.2797,80.0036,-7.0663,11.9562,66.8168,11.4548
4013061020,2188.1459,35.6193,919.3512,1287.7148,97.8841,-0.2215,-0.0199,17.345,89.8043,120.6205,35.5121,80.1675,12.8648
4013061033,6667.4841,32.1926,1889.4683,1489.2621,91.0881,0.1369,-0.0036,45.2865,136.0768,98.4548,27.1711,141.8153,15.5272
4013061035,5458.0449,38.7334,2166.9675,2660.95,96.6969,0.3369,0.4303,94.7847,153.2915,200.7094,61.1433,155.6388,14.9745
4013061037,5385.8498,32.9084,1252.7493,1551.0196,96.5285,0.7391,-0.4503,-4.4401,100.2597,180.4161,9.6977,107.5976,13.3061
4013061040,4187.9537,24.3725,989.5464,1672.0028,96.991,0.1156,-0.1497,5.0812,101.2305,109.779,11.0649,156.7936,12.7131
4013071515,2185.1762,51.0819,799.4944,1688.3053,96.3455,0.1449,0.0786,28.4197,91.0382,32.7003,13.3061,186.8894,10.9816
4013082017,4529.4763,21.5033,765.7025,458.0358,102.7405,0.9045,0.7127,-12.2932,139.1333,148.5042,17.4672,115.8958,13.3601
4013082019,2713.3698,35.0382,700.6303,265.1873,101.5385,0.5123,-0.3916,-8.5951,-5.9616,61.5994,3.7753,40.7262,12.8212
